customerID,churn_probability,churn_prediction,model_version,scored_at
C-8c194aa5,0.5225486513640121,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f8d690c1,0.7425448030246378,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f1a6e42c,0.049495194365277044,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82ddcd29,0.3661085225052951,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-74286366,0.8614699028317316,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b507b60e,0.8652165174028301,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-af7a3ad8,0.15607121468343765,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-45ce6121,0.7149721191698913,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f2992bf7,0.32559197435826953,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dfb1113a,0.5346850435902955,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-78326f22,0.6947512409922125,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bfb484ac,0.7324543276732747,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6e619fd6,0.3372186651274064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e4a89e57,0.4501768355897463,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d9fe5d69,0.20089798874663298,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-929d750c,0.6100818887380772,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-148d6e40,0.7907056052069291,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5397de92,0.11257894540066249,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49792453,0.05074956703938411,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6a7ae6e6,0.6903875407241634,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d2e359e0,0.7786227309738653,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6f6faa5b,0.29561314248498505,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7848fdda,0.5799128811379815,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7d91291,0.10304586044676749,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5ddc826d,0.47103665455109145,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d8112f9,0.22811975807482082,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3fa36ffa,0.5934586238550357,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f2f84038,0.3174243081662522,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ed84bd8,0.6404198580658905,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f37477f4,0.04412990380762933,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bce47baa,0.03842910052101586,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8ebfa645,0.7555332444830865,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07dd5630,0.5266137993071592,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f10bf97,0.5297189118725648,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2fab0d71,0.4592999898413772,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a3b97de5,0.7601798188457789,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d088e20,0.08342029870615343,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bd442d86,0.34702190559570006,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1ccc7b7f,0.7114998323125715,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aa356806,0.1142582401754016,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07510774,0.49628783399570914,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1b987fd5,0.8066617297326129,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ae63551c,0.5221322996641993,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bce46a0b,0.6103853960834156,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6c116c09,0.43528898505652547,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3427e422,0.3425281829337839,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-68d5100c,0.12104996783998179,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2806faf7,0.6320646780270421,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-13ee1c2c,0.12294099308150815,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6056ab28,0.5080042932242596,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-728b4fbc,0.6402390762162778,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07fd6e15,0.2783960504019348,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4b9153d5,0.5306102571302446,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-608c118b,0.3424501270769878,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d507f4b5,0.021820628281918737,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-86f81278,0.8747172024524673,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-08824021,0.3762768292207679,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-da0a3035,0.37303395711607096,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0482b0a4,0.5465382683034954,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11eea728,0.6389801504031051,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-557ef8d3,0.9089527195992888,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a36d8053,0.38974431876526733,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ac809aaf,0.0649892336201306,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6194cc76,0.367721433524586,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1a8aa1cf,0.2584262979974406,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-24c5ef0e,0.10179229932142923,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-848e8b15,0.39034017140964555,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b78dca25,0.02293471497720491,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37145e4f,0.9173813962072505,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ee386d5c,0.2386088629336869,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2c9d9303,0.750245801957759,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0d78bd00,0.8765116785468104,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f69def7a,0.054407489449511494,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-23d76750,0.8249009894849537,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-83f092e1,0.15880496884964537,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3560ea0f,0.43201634334251693,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-489f4a6b,0.8043674769353913,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b91fe372,0.04972300986094551,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0fbcca86,0.6896298662528095,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c1c65888,0.22135982913641158,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04a54663,0.0848245705298112,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b484ee0b,0.6717298909060926,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-442341da,0.8710005367692332,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54fd0158,0.13200145976729588,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-571b7800,0.272847029633015,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07eb229f,0.706626445461366,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2654fad9,0.4455680853876764,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d3798604,0.06802055740825394,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0e01e1bb,0.752489094858426,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-34dfa6b0,0.47318200630930213,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4238c69b,0.6865785667426906,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-03d48176,0.045237361731355355,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-97d3ce46,0.7842760519526888,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-0c2f8028,0.6509336031681117,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b7f8f040,0.7352454345501709,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-22feb2c2,0.7655789441728067,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-31239154,0.4710383308431656,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a0e300f,0.5888537209356669,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1f8e0bfa,0.7963117344737473,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-07a8d056,0.5595035792440407,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6d7bffa4,0.64878528930633,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-aea67fc9,0.1484109397831792,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c0d57371,0.15165327079074045,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b114d866,0.6439068216570287,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56255676,0.763945008454141,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ff901d1,0.3494578807087101,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5508e63d,0.790119836804493,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bcb0213c,0.8467276545184552,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d24f154b,0.34579825562060795,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca92481d,0.40512401488314087,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bedaf307,0.020948441594856492,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9aa2cba2,0.03471488085833749,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2a6393b3,0.512498094855778,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6ef43ea2,0.47326485153617565,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9518095,0.15004146083389192,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a7185bbb,0.19145201220708538,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-416b1517,0.44850976465708803,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d31c70de,0.10329020704875971,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c169052c,0.3831284020734105,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bf7fc37c,0.6577466133271164,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-64ce1f1e,0.5310099811478048,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b342c37b,0.05395208538210656,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6b09865,0.1562100595627879,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-84e59045,0.2759758538400972,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c02b281f,0.46071944541645976,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6b666149,0.6839741544680941,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8108ce3c,0.24313720749288317,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c9397270,0.03782475881027822,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2bcc2ab7,0.06682130618076801,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f67c3ca,0.7889018978159585,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-09ad4108,0.2992221683196318,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c3b360ce,0.3959378382940118,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f745e11c,0.3913353582987909,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a5ec8245,0.7382722809180197,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-11e88a9f,0.06731980835751503,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ed550d53,0.6793137535192565,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9a890a5e,0.019633933158971828,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6339beac,0.3741316831998757,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4ee0b6e6,0.758788086449949,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2f70fbd4,0.9371261234364108,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-687dbc6c,0.035309396570916855,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1746e6cc,0.7687811136776674,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bedb5fda,0.10569575096617845,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-85b31b0c,0.3318742906071447,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-80254500,0.9176278042477576,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-302a3a06,0.6713628171964701,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-678a2977,0.3556188709276718,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-820c25b9,0.6420835198374494,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-baebcd3d,0.45995821935316705,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ca194035,0.5691803365710592,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ad193a27,0.6703764191787032,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-605bf328,0.080223792036236,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-37f7cffd,0.4568632376917169,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b146ed95,0.5144917603968913,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3bb9751b,0.4665941496707793,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b030eb24,0.041938733996579394,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c28dc1c,0.8671825405596769,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eb977d7c,0.33488165395435343,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-cac3e37d,0.6429134180155145,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8d7e1db0,0.7079127093224115,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c847dbd4,0.8276372023923384,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f55a543d,0.5404492570031977,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d878d7a1,0.845022473333614,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-150da482,0.8654665214521602,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9be7b698,0.7830146041896999,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2f0dfe8a,0.8873753952380159,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a214b6e2,0.7350585139037987,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-acbf1c56,0.5193089671235673,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1462c310,0.8925749132464215,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9ba6368f,0.9142684578131021,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-12566359,0.09724789348773423,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3a8c8986,0.33778017033941693,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-6fd1e4f1,0.46773323415129936,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e5185e23,0.24293293888632225,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-de3858e6,0.8082428874982648,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-96647406,0.09856871616205712,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d893ea55,0.833100663580732,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2defc8af,0.7512961866861428,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-69a54a0c,0.7348526184742872,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-383e0db0,0.7533368058410784,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d5053539,0.7275412351395202,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-22ae53fe,0.4346491517170259,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e902d0e6,0.07302815104153856,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-08559c08,0.02092509239072393,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-42b79e1c,0.4992809999194162,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2d77cdc5,0.4054485362612975,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-1825a8d5,0.5530115211277193,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-eebd729a,0.08613286932848413,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-3435f72f,0.04512620235174263,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9dac61d5,0.06549989191275221,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7b64825d,0.10943003025781352,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-44fa0ea4,0.09693258864895578,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4c3c975c,0.656699659389317,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-04924abd,0.37412949047639155,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-54498792,0.916793306695147,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49ba812b,0.4599569834613963,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-227526e6,0.8591782720073293,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-20c11b97,0.4524909365026546,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-99eb75c7,0.10880327962797065,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ad5c0502,0.6859899428901062,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5177d2bc,0.7615460226578287,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5e6c5a87,0.6379336239878615,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d22ddc77,0.23162719261877895,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4afd1fed,0.1578024646292404,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c020e0ae,0.6914666704394694,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-586517e0,0.334377241752177,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d16ae687,0.09299148437731315,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d71ad65e,0.08850865345966695,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-299be67a,0.06926006063377883,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e725331a,0.08381127740852212,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d416a4e2,0.7696400848807319,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b3de2571,0.6435863436242426,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e2c757e3,0.5064724320733044,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-f9e74d9d,0.6810099934950641,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4543aeb6,0.3739679168285414,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4107e3e3,0.0841777391851915,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-7bba55f2,0.5260555334829079,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-56476142,0.037294408837777064,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-419c8129,0.08233447223342935,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-12b4f346,0.3768195037907982,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e721600c,0.13828469708300678,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-27c47b78,0.021594763232561834,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2e265b44,0.7066568907088226,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-55b7d1a9,0.4540109391603332,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-bff466a2,0.7756536959307943,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-02ddceda,0.020479267154036345,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-5db3701e,0.3757962308458384,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-59502897,0.20058514042091266,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-beaab37d,0.6878342956781106,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-a0124296,0.5778861277850584,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-4cfd3898,0.030686427331639766,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-670cea23,0.8058035238580193,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-49debe35,0.09300974290403102,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-ab010f2f,0.3311896255454681,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-fd20088d,0.03787015041548603,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-e93597e1,0.6596375043875983,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dbda7743,0.05316688898872119,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-36da94f2,0.9121716114526726,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-417115f6,0.5150727555681173,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-803b5300,0.04841844391879775,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-8f2b9221,0.025149897465221043,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-d3489e0a,0.28280876562255874,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-47678b73,0.802886415963135,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-28c923e9,0.520783271787838,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-c6f2ebb8,0.6487032928487454,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-46e371f7,0.09101864029680601,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-9dec66d6,0.9197715121124619,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-b9603976,0.19256988963880248,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-82d65272,0.4410702277631694,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-95485059,0.16747643782426072,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-451ea8b1,0.9206694956612373,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-dec1856b,0.09582343638412294,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-2ed93950,0.756611531747723,1,20260726T102553,2026-07-26T10:26:41.694234+00:00
C-76571a8c,0.217954101581677,0,20260726T102553,2026-07-26T10:26:41.694234+00:00
